Categoria,Nome,Nome_EN,Prezzo,Descrizione_Lista,Descrizione_Popup,Descrizione_EN,Allergeni,Ricetta,Tipo,Grado,Titolo_Popup
Caffetteria,Caffè espresso,Espresso,2.20,,,,,,,,,
Caffetteria,Caffè decaffeinato,Decaf Espresso,2.30,,,,,,,,,
Caffetteria,Caffè d'orzo piccolo,Barley Coffee (Small),2.30,,,,,G,,,
Caffetteria,Caffè al ginseng,Ginseng Coffee,2.30,,,,,,,,,
Caffetteria,Caffè d'orzo grande,Barley Coffee (Large),2.70,,,,,G,,,
Caffetteria,Caffè al ginseng grande,Ginseng Coffee (Large),2.70,,,,,,,,,
Caffetteria,Caffè espresso con panna,Espresso with Cream,2.70,,,,,L,,,
Caffetteria,Caffè corretto,Espresso Corretto (Liquor),2.70,,,,,,,,,
Caffetteria,Caffè freddo shakerato,Shakerato (Iced Coffee),4.00,,,,,,,,,
Caffetteria,Caffè marocchino,Marocchino,2.80,,,,,L,,,
Caffetteria,Cappuccino,Cappuccino,2.50,,,,,L,,,
Caffetteria,Cappuccino con latte soia,Soy Cappuccino,2.80,,,,,Soia,,,
Caffetteria,Latte macchiato,Latte Macchiato,2.80,,,,,L,,,
Caffetteria,Cioccolata in tazza,Hot Chocolate,4.00,,,,,L,,,
Caffetteria,Cioccolata con panna,Hot Chocolate with Cream,4.50,,,,,L,,,
Caffetteria,The / Infusi / Camomilla,Tea / Infusions / Chamomile,3.50,,,,,,,,,
Bevande,Acqua in bicchiere,Glass of Water,0.80,,,,,,,,,
Bevande,Acqua 0.5l,Water 0.5l,1.50,,,,,,,,,
Bevande,Spremuta d'arancia,Fresh Orange Juice,5.00,,,,,,,,,
Bevande,Succhi di frutta,Fruit Juices,4.00,,,,,,,,,
Bevande,Bibite in lattina,Soda Cans,4.00,,,,,,,,,
Bevande,Red Bull,Red Bull,4.50,,,,,,,,,
Spritz,Spritz (Aperol / Campari),,6.00,"Vino bianco, Aperol/Campari, soda","Vino bianco fermo o frizzante, Aperol o Campari, soda, ghiaccio e arancia","White wine, Aperol or Campari, soda, ice and orange",,"Riempire il calice di ghiaccio. Versare Prosecco, Aperol/Campari e soda. Mescolare e guarnire.",recipe,Medio,Preparazione
Spritz,Hugo,,6.00,"Sambuco, Menta, Prosecco","Prosecco, sciroppo di sambuco, soda, ghiaccio, foglie di menta","Prosecco, elderflower syrup, soda, ice, mint leaves",,"Schiacciare la menta. Aggiungere ghiaccio, sciroppo, Prosecco e soda. Mescolare.",recipe,Medio,Preparazione
Spritz,Spritz St-Germain,,6.50,"Liquore Sambuco St-Germain","Prosecco, St-Germain (liquore sambuco), soda, ghiaccio, lime","Prosecco, St-Germain, soda, ice, lime",,"Build nel bicchiere con ghiaccio.",recipe,Medio,Preparazione
Spritz,Americano,,8.00,"Campari, Vermouth, Soda","Campari, Vermouth Rosso dolce, Soda. Servito con ghiaccio e fetta d'arancia.","Campari, Sweet Red Vermouth, Soda. Served with ice and orange slice.",,"Versare su ghiaccio in tumbler basso, colmare con soda, mescolare.",recipe,Medio,Preparazione
Spritz,Negroni Sbagliato,,8.00,"Campari, Vermouth, Prosecco","Campari, Vermouth Rosso, Prosecco. Più leggero e frizzante del Negroni.","Campari, Red Vermouth, Prosecco. Lighter and sparkling compared to Negroni.",,"Versare su ghiaccio, colmare con Prosecco invece del Gin.",recipe,Medio,Preparazione
Cocktails,NEGRONI,,8.00,,"Gin, Campari, Vermouth Rosso. Gusto deciso e amaro.","Gin, Campari, Red Vermouth. Bold and bitter taste.",,"Mescola parti uguali (circa 30ml) di Gin, Campari e Vermouth Rosso in un bicchiere con ghiaccio. Guarnisci con una fetta d'arancia.",recipe,Forte,Preparazione
